Tweet,Keyword,Sentiment,start,end
NYTime s: U.S . Agencies Infiltrating Drug Cartels Across Mexico ... http://t.co/Ybg0JgNz,Drug Cartels,neutral,6,8
I voted for Adam Lambert - Better Than I Know Myself on this week's #VH1Top20 Countdown . http://t.co/VPLeynuU,Adam Lambert,positive,3,5
Post : Chapter 10 Part 2 - The Journey of Andrew Van Echo - Metallurgist http://bit.ly/ajdDNd,Andrew Van Echo,neutral,10,13
"Jobs Steps Down at Apple , Saying He Can â?? t Meet Dutie s: http://t.co/FHQ5dqs",Apple,neutral,4,5
On Now - @TheAntonDuBeke @strictlyjordan and @FlaviaCacace on BBC Radio 2 co-presenting with @achrisevans on the breakfast show #scd,BBC Radio,neutral,8,10
"Mangold questionable , likely to play Monday for Jets New York Jets center Nick Mangold is listed as questionable but is expected to play",Mangold,neutral,0,1
@NinjaaMonkey her name is holliday slater and she's horrible and she hates me cos I'm GAY and she loves shaun the sheeps retarded sister,holliday slater,negative,4,6
"A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !",Blue Sky Scrubs,neutral,24,27
@laaficionnw Brand New Man Utd Babywear now available : http://t.co/urYZjwV5,Brand New Man Utd,neutral,1,5
I unlocked the Marvel's The Avengers Coming Soon sticker on @GetGlue ! http://t.co/ejCXgqFZ,Marvel's,positive,3,4
""" @ ESPN_MLB : Video : Kurkjian thinks Sox will hold on - http://t.co/gLbDBzIr""/ what about the braves ?",Sox,positive,8,9
Trendy Blue Tweed Coat s: I've already speculated that the Duchess of Cambridge's long blue tweed coat was going ... http://t.co/Q1YMWQSG,Duchess of Cambridge's,neutral,10,13
"s-s-c just go and care about yr NSAs three pillars , come and disturb us with RAM for what . tmd .",NSAs,neutral,7,8
"KEEP UP THE GREAT WORK - Call your senator NOW @350USA In 24 hours we sent 781 , 000 messages opposing Keystone XL http://t.co/KZXqtX48 #noKXL",Keystone XL,negative,21,23
"DON'T SUPPORT OCEANARIUM IN RWS . DOLPHINS DONT BELONG IN A CIRCUS , THEY SHOULD BE RETURN TO THEIR NATURAL HABITAT ..",OCEANARIUM,negative,2,3
derrick rose : O http://bit.ly/eaM2rS Rose drops career-high 42 on Spurs,derrick rose,neutral,0,2
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,CNW Group,neutral,9,11
"Jon Wertheim : Azarenka steamrolls Sharapova to win first Grand Slam title Nerves are unpredictable . And in tennis , they make all the diff",Sharapova,neutral,5,6
http://t.co/qgznq4f4 President Obama â?? s Agriculture Department today announced that it will impose a new 15-cent charge on all fresh ...,President,neutral,1,2
De Briefcase Arsenal's Cesc Fabregas fears he may have a broken leg : http://debriefcase.com/1511,Cesc Fabregas,neutral,3,5
kannan and velmurugan took me back to the last college days #thank you very much,kannan,positive,0,1
Wyz' ( FRANCE ) - Entre Bleu et Rouge ( prod . by BTR BEATS ) http://t.co/EpPJfqwo via @youtube,BTR BEATS,neutral,13,15
Check out the great deals we have on some of our most popular Mazda vehicles ! Call ( 888 ) 366-2127 for a test ... http://t.co/LJKuNoHt,Mazda,positive,13,14
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,forex,neutral,2,3
Mouth-watering Red Zone Buffalo Wing s: http://bit.ly/dvfCa1,Red Zone,positive,1,3
"Max von Sydow - best play at Extremely Loud and Incredibly Close , saying no single words ... insanity",Max von Sydow,positive,0,3
@Ghonim @statedept RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,positive,9,10
BREAKING NEW S: Cavani will be boarding the plane to Manchester tomorrow morning for â?¬100 Million .,Cavani,neutral,3,4
On Faith Panelists Blog : Thank goodness for Christopher Hitchens ! - Daniel C . Dennett http://bit.ly/9cjJVn,Daniel C . Dennett,neutral,12,16
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,sadam of Iraq,negative,17,20
B.o.B - Don't Let Me Fall [ Official Music Video ]: http://t.co/98sETXJl,B.o.B,neutral,0,1
That was a great game ! Congratulations Giants !!!! Whooo hooooo,Giants,positive,7,8
Leaked screenshots show T-Mobile releasing the BlackBerry Curve 9360 September 14th http://t.co/THsTh6K,BlackBerry,neutral,6,7
"Free MyBB forum hosting ? Yeah , we got that : http://www.mybbfree.net",MyBB,positive,1,2
"Just posted ""Google vs . Facebook â?? Who are you building for ? "" http://bit.ly/dssq2i",Facebook,neutral,5,6
"Penny-Pincher Deals From Amazon Wireless , Phones Worth $ 0.01 , [ Motorola DROID RAZR 4G , BlackBerry Torch 4G 9810 , etc ] http://t.co/fl1hxREU",Amazon,neutral,3,4
"WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas farewell address http://bit.ly/dH71s6 wcax",Douglas,neutral,9,10
derrick rose : O http://bit.ly/eaM2rS Rose drops career-high 42 on Spurs,Rose,neutral,5,6
Shania Twain - Dance With The One That Brought You http://t.co/uVWcAtJN,Shania Twain,neutral,0,2
"V2 Cigs is Fastest Growing E-Cigarette Brand , Expert Reports - Online PR News ( press release ) http://ow.ly/1bzBYf",V2 Cigs,neutral,0,2
Jessore BNP leader killed in Gazipur : Jessore : A BNP upazila unit leader was killed at Shalna Bridge area of the ... http://t.co/HEyPueLN,BNP,neutral,10,11
! : Go Colts that will knock your socks off . http://cli.gs/115YE,Colts,positive,3,4
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Facebook,neutral,14,15
We are currently looking for MMO's based in Australia region for very interesting jobs . Contact Mark Foster : mark@dutchgeo.com,Mark Foster,neutral,16,18
I love Dropbox because I can share my files with my friends easily ! http://t.co/f4OnyQrA,Dropbox,positive,2,3
"According to @Klout , @armanmf9 's Klout score is 10 . How influential are you ? http://t.co/vIPgb9i",Klout,neutral,6,7
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Facebook,neutral,14,15
"@RujutaDiwekar Hi rujuta , your first book is really awesome .. tell me one thing ... will drinking green tea helps to reduce weight ??",rujuta,positive,2,3
Does anyone know how to get a result from contacting the A.T.O . ??? I am desperate !,A.T.O,neutral,11,12
I posted a new photo to Facebook http://t.co/PFVJd69P,Facebook,neutral,6,7
@KimKardashian I want some of Rob's socks lol,Rob's,negative,5,6
"Support La Roja , add a #twibbon to your avatar now ! - http://twb.ly/bToZOP",La Roja,neutral,1,3
Serbia set for 'historic' leap into EU http://t.co/w7i2Wjp7,EU,neutral,6,7
Change Facebook password immediately because you're logged into your email account on this browser . nice :D #ux http://t.co/vMCH9rdR,Facebook,neutral,1,2
I think IRL drivers are more accessible than NASCAR drivers . My most exciting sighting was Rick Mears,NASCAR,neutral,8,9
#cpniagara Prof Taylor - Community Mobilization Prince Albert ( CMPA ) model used by Chief Dale Mcfee + community partners for public safety .,Community Mobilization Prince Albert,positive,4,8
Im glad to see that the EU is taking this fake passport murder issue serious . http://www.youtube.com/user/EuroAgenda,EU,positive,6,7
Pakistan is facing another historical challenge : Pictures of Veena Malik in some Indian Magazine . Long live freeeeeeeeeeeee media,Veena Malik,neutral,9,11
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5,Charlotte Observer,neutral,6,8
Why am I sitting here crying watching BET's 106 & Park tribute to Heavy D and I don't even know him like that ... too sad right now man,Heavy D,positive,13,15
Check out this facebook page ! http://t.co/oXYBisVg via @AddThis,facebook,neutral,3,4
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Hama s':,neutral,9,11
@Amala_ams Vikatan Cover awesome Cant sleep Today what can i do,Vikatan,neutral,1,2
GET FOR 100 FREE TWITTER FOLLOWERS http://tinyurl.com/37uwjer,TWITTER,neutral,4,5
"Best Deal Chiang mai Tours , The North of Thailand To Get special Promotion and free Transfer roundtrip . Contact : ... http://t.co/sSn1OBTZ",Thailand,neutral,9,10
"One Bejeweled game is sold 'every four seconds' | iPhone 4 ... : Facebook Blitz . PopCap's Facebook version , Bejewel ... http://bit.ly/c90e9d",Facebook,neutral,13,14
Still Suicide Shopping to Ben Bernanke â?? s Last Dance http://t.co/gisAsqWc,Ben Bernanke,neutral,4,6
@amr_gohary I think they'll get it ! Libya'll paying the NATO bills !,NATO,neutral,10,11
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ,*Mansoor Hadi,neutral,0,2
Somebody to Love - Queen #nowplaying http://t.co/aE5j5DPU vÃ?Â­a @grooveshark,Queen,neutral,4,5
Photo : By invite only RSVP for Charles & Keith Spring Summer 2012 Collections http://t.co/274q7YtS,Charles &,neutral,7,9
Healthy Medlen gets started on new season : I wanted to post a blog before I made my way to the Braves complex th ... http://t.co/v08p1szM,Healthy Medlen,neutral,0,2
Could iPad be sold out by early afternoon Saturday ? - USATODAY.com http://ow.ly/1tUqH,USATODAY.com,neutral,11,12
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Kevin Ru dd:,neutral,7,10
New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â?¦ http://t.co/SO8VXPc9,iZigg,neutral,4,5
I voted to send Dwyane Wade from Miami to the 2012 NBA All-Star Game . http://t.co/QoLVtgof,Dwyane Wade,positive,4,6
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",NFL,neutral,0,1
New SEO Reports in Google Analytics Now Here : This week we noticed a new feature in our Google Analytics account ... http://t.co/LVEBVTZg,Google,neutral,4,5
addiction ! Check this video out -- Ella Fitzgerald & Louis Armstrong - They Can't Take That Away From Me http://t.co/rlaNUT4U via @youtube,Louis Armstrong,positive,10,12
"@ZandraAziela My name is LUCK . Well miss , good luck to u too . ""You can run , but you can't never hide .. "" LOL .",@ZandraAziela,neutral,0,1
Kim Jong Un is too chubby to be a leader of a communist country .,Kim Jong Un,negative,0,3
Leonard Cohen | Free Guitar Lessons - http://t.co/BaeMHF1w,Leonard Cohen,neutral,0,2
Senate Gridlock Explained in One Chart : http://t.co/71OfvykT,Senate,neutral,0,1
@rimamaktabi Saudi Arabia : Manal Al-Sharif Arrested for defying ban on driving . http://bit.ly/l4vlxH,Manal Al-Sharif,neutral,4,6
"'Being first cousin of Imran Khan , Mr Niazi was â?? expected â?? to take this step' . http://t.co/o8nVC6cn",Imran Khan,neutral,4,6
"KEEP UP THE GREAT WORK - Call your senator NOW @350USA In 24 hours we sent 781 , 000 messages opposing Keystone XL http://t.co/KZXqtX48 #noKXL",Keystone XL,negative,21,23
( http://t.co/mo0clj2P) Texans' first playoff season ends with 20-13 loss at Baltimore : http://t.co/83WhgaJr,http://t.co/mo0clj2P) Texans',neutral,1,3
50 % off at The Milk Pail Market http://t.co/CHAi8M4G via @GoogleOffers,The Milk Pail Market,neutral,4,8
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,Rogue magazine,positive,17,19
J . W . Schopf~ For four-fifths of our history our planet was populated by pond scum .,J . W . Schopf~,neutral,0,5
Mother of lost trawlerman died a few hours before he drowned - National News - Independent.ie http://t.co/QgSSSGx7,National News,neutral,12,14
L'Oreal Brings Solar Power to Arkansa s; SKF Launches Gothia Cup Qualifiers ... : L'Oreal USA has installed solar ... http://t.co/uep3x5MC,SKF,neutral,7,8
"Pricele ss: â?? @ nachofiesta : BREAKING : Rudy Giuliani ""entirely rejects"" Alwaleed's offer of 10 extra characters per tweet . â??",Rudy Giuliani,neutral,8,10
6 http://t.co/JZiw0ksJ EUR/U SD: Trading the U . of Michigan Confidence Survey,U . of Michigan,neutral,6,10
Matterhorn Photo â?? Riffel Lake Wallpaper â?? National Geographic Photo of the Day : http://on.natgeo.com/gifTT8 via @NatGeoSociety,National Geographic,neutral,7,9
WEDNESDAYS = MODEL NIGHTS @GrupoHookah + TURN IT ON BY NEOFREAK @AM_Local @neofreakoficial @garyneder @coolyflys @pbritos @federosenzweig,NEOFREAK,neutral,10,11
Nexus One's Noise Cancellation Coming to AT & T - PC Magazine : Nexus One's Noise Cancellation â?¦ http://goo.gl/fb/4Fu3,Nexus,neutral,0,1
Stand Up Message from the President : â?? Still time to find a house party near you â?? http://ow.ly/19oLEz,President,positive,5,6
Liechtenstein ( Vaduz ) VPN Accounts Today : http://tiny.cc/w0z98,Liechtenstein,neutral,0,1
GLOSSA's yoshi is really nice to peta me everyday .,peta,positive,6,7
Joyce confirms legislation for Telecom split - http://newzfor.me/?dpg0,Joyce,neutral,0,1
Currently reading Pirates in Iraqi waters on Mideast Youth : http://www.mideastyouth.com/2010/08/21/pirates-in-iraqi-waters/,Mideast Youth,neutral,7,9
Kwaa RT @mojaklehoko : RT @standupglenbo : News24 : 18 Schools get 0 % pass rate Person's comment : Which r doz skul .... well yours I think .,News24,neutral,7,8
"Five Mobile Tips for Marketers , Who Mostly Didn't Attend Barcelona Congress via @AdAge http://t.co/ZG3lFcaZ",Barcelona Congress,neutral,10,12
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Visa,neutral,20,21
Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360,LuAn Mitchell,neutral,3,5
#Bahrain's Amb to KSA & the President of Saudi Commission for Tourism discusses the cooperation between the 2 countries http://t.co/XqANGAlW,Amb,neutral,1,2
"I'm selling St George England Flag Real Leather 20"" Filled Cushion on eBay . View it here : http://bit.ly/cNIp2u",eBay,neutral,12,13
"@iansomerhalder Dear Ian , Merry Christmas http://cards.yandex.ru/show.xml?id=825091707d87323cfefe8e603f875fb1",Ian,neutral,2,3
"SYRIA : Syrian tanks withdrawn from cities , says Arab League http://t.co/J3gFhZXg",Arab League,neutral,9,11
Happy Birthday to our Beauty Contributor Briquel Sherman !,Briquel Sherman,positive,6,8
On Faith Panelists Blog : Thank goodness for Christopher Hitchens ! - Daniel C . Dennett http://bit.ly/9cjJVn,Christopher Hitchens,positive,8,10
@abdullah_omar Hopefully this will enable the state to develop in totality .,@abdullah_omar,neutral,0,1
#cgen auditions day 2 . Renee & I are joined Finch on the audition panel ! ( @ Old Queensland Museum ) [ pic ]: http://t.co/ers50T6B,Queensland Museum,neutral,19,21
"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Mello's,negative,9,10
"@zhongxueyin I don't know about it , as you know , I am only a beginner on twitter , in any case , feel sorry for any inconveniences caused .",twitter,neutral,17,18
Playing At Forex International Currency Exchange | Free Grants Tips http://bit.ly/9QUs3m,Forex International Currency Exchange,neutral,2,6
"KLM : All European flights to/from Amsterdam cancelled until April 19 until 20.00 LT . See facebook , flight info : http://bit.ly/aJMF2F.",facebook,neutral,16,17
@briankimmmm Find Used 2011 Scion here http://t.co/PpB3fkOa,Scion,neutral,4,5
White Horse keyboards by Taylor Swift http://t.co/H9em6zG via @echords,Taylor Swift,neutral,4,6
"Penny-Pincher Deals From Amazon Wireless , Phones Worth $ 0.01 , [ Motorola DROID RAZR 4G , BlackBerry Torch 4G 9810 , etc ] http://t.co/fl1hxREU",Motorola,neutral,12,13
I posted a new photo to Facebook http://fb.me/GmjaP4y7,Facebook,neutral,6,7
former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh,the hayride,neutral,14,16
Petition for UN laws to be changed so that cannabis can be used for medicinal use and to decriminalise growing . http://rt.nu/lt-mw8,UN,neutral,2,3
