Tweet,Keyword,Sentiment,start,end
Interior Minister assigned to the Governor Sana sight weapons to supporters of the ( secret document http,Governor Sana,neutral,5,7
"Congratulations to Arsenal fans . @13Szczesny13 @aaronjramsey @Arsenal @JackWilshere @JohanDjourou @Sagnaofficial @SandiGooner , thanks 4 all",Arsenal,neutral,2,3
So excited to meet my baby Farah after so long . Date !!!,baby Farah,positive,5,7
Selling fast on @GoogleOffers : Up to 57 % off dinner for two at LOKal http://t.co/JARptbdk,LOKal,neutral,14,15
"Cloying . Again , Zooey D excels herself : humble brag , cutesy dag . http://t.co/UvFF6FK5",Zooey D,positive,4,6
@sardesairajdeep its a genuine defect in NOKIA mobile phones .... plz dnt ignore it ..,NOKIA,negative,6,7
seo tool s: Need help for facebook by jdpla23 ( http://t.co/apz2UsAv),facebook,neutral,6,7
I favorited a @YouTube video http://t.co/GphxOTmI John Rzeznik - I'm Still Here ( Jim's Theme ),John Rzeznik,positive,6,8
"Hey NASCAR fans , the 2011 racing season concludes with the NASCAR Sprint Cup Series Pure Michigan 400 . http://t.co/W7I1EA8",NASCAR,neutral,11,12
"Starting in 15 mins - 7 Secret ""Create Revenue Now"" Biz Strategies Inspired by @tonyrobbins done by @EricLofholm - http://t.co/VpcHCRxU",@EricLofholm,neutral,17,18
Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books,Yahoo News,neutral,0,2
"Starting in 15 mins - 7 Secret ""Create Revenue Now"" Biz Strategies Inspired by @tonyrobbins done by @EricLofholm - http://t.co/VpcHCRxU",@tonyrobbins,neutral,14,15
Poll : Voters Want to Keep Planned Parenthood in WH P: Rick Perry's efforts to keep Planned Parenthood out of the ... http://t.co/sBYhiZxd,Rick Perry's,neutral,11,13
@OmarDeMoya Thank you very much for the mention . I appreciate it : - http://t.co/nHKHfjz,@OmarDeMoya,positive,0,1
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,Bloomberg,neutral,13,14
hye i made a new account on the twitter i do not familiar with twiiter website can anybody help me out how to use this website ?? thanks,twitter,neutral,8,9
Company's internationalizing to Saudi Arabia should know that the Shoura lists its efforts to boost Saudization http://t.co/SPIdfzFw,Shoura,positive,9,10
"Sports New s: Azarenka fails to meet media , fined $ 4K ( AP ) http://www.sportingtimes.org/4674/azarenka-fails-to-meet-media-fined-4k-ap/",AP,neutral,13,14
Cmon Erra ! You know you are strong . So please stay strong ! ð??ª :'),Erra,positive,1,2
Check out my result from Speedtest.net ! http://speedtest.net/result/1271523244.png,Speedtest.net,neutral,5,6
"@Home with Mosab , ZoZ , Zoz Jalal , and Amrico playing II Black Ops II .... Photo @ Fountain Park Apartments http://gowal.la/p/bXk5",Mosab,neutral,2,3
"Finally someone is making a noise about this ! About time ! ""Gavaskar , Shastri are biased"" http://t.co/M4qc4M6","""Gavaskar",positive,12,13
"Ma Fi Metlo , soon on MTV ! http://t.co/VbSQrDkz",MTV,neutral,6,7
Apple reaches milestone : 25 billion apps downloaded - Los Angeles Time s: Los Angeles TimesApple reaches mileston ... http://t.co/fNRaCvep,Apple,positive,0,1
Was the New Apple iPad Made Ethically ? : Apple mania took over the interwebs on Wednesday morning as the compa ... http://t.co/bQkjtdDR,Apple,negative,3,4
"BP Unlikely To Return To Bumper Dividend Despite Settlement : BP PLC ( BP.LN , BP ) expects to keep raising its divi ... http://t.co/s74BoLeI",BP,neutral,15,16
Eating Ripple ice cream now . Strawberry flavour & lt ; 3,Ripple,positive,1,2
Cheap 2007 GMC Acadia 2WD Gasoline For Sale ...... http://www.cheapoldcarsinusa.com/cheapoldcarslisting.php?id=9985,GMC,neutral,2,3
Check this video out -- Kinky - A Donde Van Los Muertos [ Official Music Video ] http://t.co/wl7fJKCL via @youtube,Kinky,neutral,5,6
Internet and Websites : Novel Free Backlink Software Assist Websites Get ... http://t.co/Sc9BNjRZ,Novel,neutral,4,5
Airfares set to climb higher - Globe and Mail http://tinyurl.com/27ehtvo,Globe and Mail,neutral,6,9
Make Short Url for Google+ Profile http://t.co/6tIIERd,Google+,neutral,4,5
Facebook Timeline : 10 Stunning Designs [ PICS ] http://t.co/C05g6VUN via @Digg,Facebook,neutral,0,1
"USEmbassyBah We Reject Pressuring By US Embassy To Stop ""Albinkhalil"" Articles http://twitition.com/x6dhy",USEmbassyBah,neutral,0,1
"@andersoncooper Rally for #Syria in #NYC on Saturday at 1pm in front of the UN , organized by Arab Americans for Democracy in Syria . #Daraa",UN,neutral,14,15
How can someone so incompetent like Maxine Waters stay in office for over 20 years ? #LAFail,Maxine Waters,negative,6,8
"Emac Coordinator : UK , Yorkshire & Humberside : 18000-19000 GBP Per Year ( Electronic , Move , Addition and Change ) C ... http://bit.ly/lzHvNK",Emac,neutral,0,1
I liked a @YouTube video http://t.co/0W3aLKQz Battlefield 3 Today : The Experience - Back To Karkand Jet Stunt,@YouTube,neutral,3,4
"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Microsoft,neutral,3,4
I uploaded a @YouTube video http://t.co/KPlIFhKi Show Gratitude To Allah's Favours,Allah's,positive,9,10
Divers Find 230-Year-Old Champagne in Baltic Shipwreck : Discovery News http://shar.es/0m1An,Discovery News,neutral,8,10
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Kevin Ru dd:,neutral,7,10
I liked a @YouTube video http://t.co/whIzvTVf LOU REED Walk on the wild side,LOU REED,positive,6,8
What Are Universities For ? By Stefan Collini http://t.co/QpqnNmi0,Stefan Collini,neutral,6,8
@smitharnair Today bharat band on FDI . Do you think its justify ?,FDI,neutral,5,6
& # 9829 ; It's Now or Never by Elvis Presley # lastfm : http://t.co/NxFq5Bto,Elvis Presley,neutral,9,11
Hip Hop Lossle ss: KRS-One - 2004 - Keep Right http://t.co/F5sEu39K,KRS-One,neutral,4,5
"Dwayne Bowe's Franchise Tag Is Non-Exclusive : by Joel Thorman on Mar 5 , 2012 4 : 40 PM CST This shouldn't be a sur ... http://t.co/fQKDMHmG",Dwayne Bowe's Franchise Tag,neutral,0,4
E-cards alert sex partners of STI risk - The Vancouver Sun http://tinyurl.com/27xff4h,The Vancouver Sun,neutral,8,11
Anyone else get hit with that Facebook phishing/password virus ? I almost got it but hubby stopped it before any damage was caused .,Facebook,neutral,6,7
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",NASA,neutral,18,19
Ã¢Â?Â? @ HalaGorani : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . # Syria Ã¢Â?Â?,HalaGorani,positive,2,3
Top quality Motorbike Leather Jackets cowhide leather 1.3 mm . thickness are available at Cobija Industries- Sialkot . http://bit.ly/aauF7N,Cobija Industries-,positive,14,16
New blog post : Giants - Part 4 - Medical Remedies - RIP Sandy Allen : http://tinyurl.com/2fat8l5 Go now !,Giants,neutral,4,5
@selenagomez RUSSIA & UKRAINE NEED SELENA LOVE,SELENA,positive,5,6
Summer Thursdays @swimspot in LA to benefit Pipeline to a Cure http://ctysqr.es/9Wx1xy @pipelinetoacure,Pipeline to a Cure http://ctysqr.es/9Wx1xy,positive,7,12
Key Dems criticize HHS reshuffling of public health fund ( 6/17/10 â?¦ http://bit.ly/9urynn,HHS,neutral,3,4
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Riley Cote,neutral,10,12
Facebook For iPad Now Officially Available ! Facebook 4.0 For iPhone Brings Facebook Download Now ! ( via Redmond Pie ) http://t.co/EFC5fdNH,Facebook,neutral,12,13
A.A . Responds to U.S . DOT Approval of Its Pact with Hainan Airlines - http://t.co/UyeXk3ig,U.S . DOT,neutral,4,7
"Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes",Exxon,neutral,6,7
Frank Lloyd Wright~ Business is like riding a bicycle . Either you keep moving or you fall down .,Frank Lloyd Wright~,neutral,0,3
Is it complicated the reelection of @barackobama that Latinos disapprove management on deportation 2-1 ? PEW Reserch http://t.co/4RosDSXs,PEW Reserch,neutral,15,17
Billy Bragg backs Occupy Edinburgh campaigners with impromptu gig http://t.co/JGnU4k5x,Occupy,positive,3,4
I posted a new photo to Facebook http://t.co/itTVgohZ,Facebook,neutral,6,7
Facebook For iPad Now Officially Available ! Facebook 4.0 For iPhone Brings Facebook Download Now ! ( via Redmond Pie ) http://t.co/EFC5fdNH,Facebook,neutral,12,13
what's the difference between Starbucks Verdun and Starbucks Achrafieh ? #Beirut #Lebanon,Starbucks,neutral,4,5
Nigel Hetherington â?? Clinical Hypnotherapy Newcastle | Hypnotherapy Newcastle â?? http://t.co/Ldre742v,Nigel Hetherington,neutral,0,2
"Living Social has the best deal today , half off on Amazon . Thinking of what to buy ? http://t.co/5GKG0up",Amazon,neutral,11,12
"Jajaja "" @ engadget : NASA looks to send landers to Europa in 2020 , wants to break the ice http://t.co/TR9xK4TP""",NASA,neutral,5,6
"@AchilleEmana hi Emana , I would like to thank you for attending the Saudi match against thailand .",Emana,positive,2,3
Very impressed by the capabilities of the guys at Systematic http://t.co/RweR021J thank you to Alan Beadle for a lively discussion !,Systematic,positive,9,10
"In the meantime , if you follow us on Twitter or like us on Facebook to show you're serious , maybe we'll let you in first in the queue ;-)",Facebook,neutral,14,15
I'm at Avenue Zon @ jb http://4sq.com/haksS6,Avenue Zon,neutral,2,4
HD fm - 104.2 FM Amman - Listen Online http://t.co/O1xMwuA,104.2 FM,neutral,3,5
Gadget Guru's 62 is live ! Jacob is going to review his new monitor and Nick the Otterbox Commuter case ! http://j.mp/cLudie,Nick,neutral,15,16
@Shibeeb finally you become an ARSENAL fan #GoonerPower http://t.co/gilYdE4C,ARSENAL,positive,5,6
"All in all , the Pirates of the Caribbean : On Stranger Tides - great ! Johnny - beyond any possible description ) ) good night , World !",Johnny,positive,16,17
BGC Las Vegas will be back next Monday at 10pm ! #BGC8 http://t.co/xYhNsYEk,BGC Las Vegas,neutral,0,3
Joyce confirms legislation for Telecom split - http://newzfor.me/?dpg0,Joyce,neutral,0,1
@backstreetboys Strength for the people of Chile,@backstreetboys,positive,0,1
New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â?¦ http://t.co/SO8VXPc9,Jennifer Varenka,neutral,6,8
NSE Stocks in 52 Week New Highs List on 20-december-2010 http://is.gd/j7ruo #stocks #investing,NSE,neutral,0,1
@politico Ask Herman Cain if Clarence Thomas is his most admired black man,Clarence Thomas,neutral,5,7
Asus launches Transformer tablet in India : http://t.co/izFX9jr via @AddThis,Asus,neutral,0,1
NYTime s: U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V,NYTime s:,neutral,0,2
"Youths shape the future of online TV , movies , music : By Martha Irvine AP Not wanting to mar his law school recor ... http://t.co/1R4B5D9k",Martha Irvine,neutral,13,15
@felafeffy lol YEAH ! :( if we go back i'm not going to fall asleep during Wicked ever again . XD and HARRY POTTER OMG & gt ; : ),HARRY POTTER,positive,22,24
@nabbycat I don't make terrariums but @vixlew does . Mine is from her ( & a pretty lil' thing it is too ! ) @muses79,@nabbycat,neutral,0,1
How 2 use inbuilt bluetooth in win xp and win vista ? -start -run command -type 'fsquirt' now bluetooth file transfer wizard opens .,bluetooth,neutral,18,19
"Obama 'Allow Small Business Mortgage Help' - Political Punch : Looking to spur job growth , Pres . Obama proposed the ... http://bit.ly/aNuY7k",Pres .,neutral,16,18
Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .,Andy Dufresne,neutral,0,2
Google X to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN,Google X,neutral,0,2
Waste New s: Mayor Bloomberg to unveil recycling initiatives for NYC http://t.co/qjCFOCRv,Mayor Bloomberg,neutral,3,5
Four Seasons' new website makes bold bet on social media http://t.co/qLamEGPU,Four Seasons',neutral,0,2
@A7mdAlmahri did I read it Ahmed ?,Ahmed,neutral,5,6
"SJ Tucker's companion album , Quartered , is also launching -- and it is a wonder of music and words . http://skinnywhitechick.bandcamp.com",SJ Tucker's,positive,0,2
"Daily Aashiana Punjabi Newspaper online : Union Human Resources Development Minister , M http://t.co/UmaAOaPG",Daily Aashiana Punjabi Newspaper,neutral,0,4
Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal !!! too many questions to answer ! #FamilysConsultant,Faisal,negative,0,1
"Mandatory Evacuation of Wyoming Valley by 4 p.m . | The Times Leader , Wilkes-Barre , Scranton PA - News http://t.co/GxIBUYJ",The Times Leader,neutral,10,13
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Vodafone,neutral,3,4
"@Xe05 Support our NUS student team . 90s video on championship to win $ 1 , 000 or trip to Singapore ( Deadline 17 May ) http://tiny.cc/ptj56",NUS,positive,3,4
Ben Oelmann : Recent Works From Kenya And Devon at Harbour House : http://t.co/WfsVCPWb,Devon,neutral,8,9
"I wont let these dream killers kill my self esteem , I use my arrogance as a steam to power my dreams - Kanye West http://tinyurl.com/yz3qs6c",Kanye West,positive,23,25
.. I don't do business from my FB profile . The photos aren't a negative portrayal - they just show I didn't spend my weekend working ! Urgh !,FB,neutral,7,8
Behind The scene at Nokia â?? s London Design Studio for the Creation of Lumia 800 http://t.co/v4fW7FCB,Nokia,neutral,4,5
"Someone at Apple lost their prototype iPhone , and Gizmodo.com has disassembled it examined it http://ow.ly/1AjMh #apple #iphone",Apple,neutral,2,3
Want to win a $ 100 KINKI voucher ? Tag KINKI in your best NYE photos ( on facebook ) & garner the most 'likes' by the 11th of Jan to win !,KINKI,neutral,6,7
Ã¢Â?Â? @ BarackObama : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . #Syria,BarackObama,neutral,2,3
& # 9829 ; Pas De Cheval by Panic ! At the Disco # lastfm : http://bit.ly/9L2UIJ amazon : http://amzn.to/fIDLB,amazon,neutral,17,18
UBS profits beat forecasts despite scandal http://t.co/b9Iz8BGg 2 !,UBS,positive,0,1
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Straight,neutral,12,13
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,Chris Oswin,neutral,7,9
. WikiLeaks founder Julian Assange spends another night in solitary confinement http://bit.ly/hr3boJ natwest,Julian Assange,neutral,3,5
Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4,Sergio Aguero,positive,0,2
"@ZandraAziela My name is LUCK . Well miss , good luck to u too . ""You can run , but you can't never hide .. "" LOL .",@ZandraAziela,neutral,0,1
Vintage Angel connected to a mauve color by UnicoleImpressions http://t.co/FWB7ytUW via @Etsy new items added every day check it out,UnicoleImpressions,neutral,8,9
"Poland , Czech Republic , Greece and Russia ... sounds good to me",Greece,positive,5,6
Stephen Hawking : 'There is no heaven ; it's a fairy story' http://t.co/a35mbP2,Stephen Hawking,neutral,0,2
Employee engagement lessons from the Winnipeg Jets . Lesson 5 : Progress and Set backs . http://t.co/cgAb3Czc,Winnipeg Jets,neutral,5,7
"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Microsoft,neutral,3,4
So his stock was worth laughing at ? RT @STcom : Peeing Frenchman sues Google for making him 'laughing stock' http://t.co/iepC5GYg,Google,neutral,14,15
@NinjaaMonkey her name is holliday slater and she's horrible and she hates me cos I'm GAY and she loves shaun the sheeps retarded sister,holliday slater,negative,4,6
